	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
169	0.3769306242465973	0.3782292604446411	0.37293171882629395	0.3777002990245819	0.3888406455516815	0.37648797035217285	0.3817572593688965	0.383392870426178	0.3769600987434387	0.36841005086898804	0.3733418583869934	0.37590014934539795	0.37868422269821167	0.38473546504974365	0.379360169172287	0.38200730085372925	0.3766805827617645	0.3795512914657593	0.3862781524658203	0.3783804476261139	0.3846564292907715	0.38216137886047363	0.3812595009803772	0.386105477809906	0.38197487592697144	0.38371583819389343	0.38562366366386414	0.37987813353538513	0.38072022795677185	0.3703315258026123	0.37369006872177124	0.37524235248565674	0.3804727792739868	0.37631213665008545	0.38572147488594055	0.37898924946784973	0.37565380334854126	0.37691444158554077	0.37512531876564026	0.38298314809799194	0.3760446310043335	0.3797520697116852	0.3778333067893982	0.37885016202926636	0.37940236926078796	0.37911510467529297	0.37542515993118286	0.3848924934864044	0.37675774097442627	0.3790733516216278	0.382546067237854	0.38219159841537476	0.3837573230266571	0.3801659047603607	0.38950732350349426	0.37669336795806885	0.3772163391113281	0.3791995346546173	0.37416714429855347	0.3778843581676483	0.37466883659362793	0.3779037296772003	0.38359206914901733	0.3758496046066284	0.381742388010025	0.36924105882644653	0.38321247696876526	0.3732830584049225	0.38317129015922546	0.3847163915634155	0.37396445870399475	0.37849316000938416	0.3757513761520386	0.37799742817878723	0.3687582015991211	0.373534619808197	0.3825274407863617	0.37550175189971924	0.37899938225746155	0.3815595209598541	0.38274717330932617	0.38200730085372925	0.38129669427871704	0.37765130400657654	0.3805306851863861	0.38065141439437866	0.3754468262195587	0.37736421823501587	0.3680031895637512	0.37735515832901	0.39144858717918396	0.3751175105571747	0.37835267186164856	0.37895190715789795	0.3740706145763397	0.38360512256622314	0.3779655396938324	0.3742714524269104	0.3782556653022766	0.3790876269340515
170	0.38129425048828125	0.3841675817966461	0.3781754970550537	0.3822476863861084	0.3909795880317688	0.3807382583618164	0.38585397601127625	0.38727518916130066	0.38150835037231445	0.3743913769721985	0.3785749673843384	0.380257248878479	0.3831794559955597	0.38913875818252563	0.3832342326641083	0.38640478253364563	0.38133570551872253	0.383781373500824	0.39055222272872925	0.3826538920402527	0.3884149491786957	0.3865200877189636	0.38588979840278625	0.3887760639190674	0.38681015372276306	0.38791489601135254	0.38949573040008545	0.38404953479766846	0.38505351543426514	0.3765474855899811	0.3787638247013092	0.3803189992904663	0.3854941129684448	0.3805599808692932	0.38914862275123596	0.38292768597602844	0.3803386390209198	0.38133442401885986	0.37967830896377563	0.38679468631744385	0.38163724541664124	0.38431698083877563	0.3825663924217224	0.38299721479415894	0.3838009238243103	0.3835587203502655	0.3807671070098877	0.3897626996040344	0.3824416399002075	0.3834751546382904	0.38657015562057495	0.38637757301330566	0.3888098895549774	0.38453787565231323	0.3929014205932617	0.3815666437149048	0.3817581236362457	0.38500675559043884	0.37971872091293335	0.38220953941345215	0.3794563114643097	0.3826870620250702	0.3874523639678955	0.3822246193885803	0.3858596980571747	0.3756052851676941	0.3872489333152771	0.37964552640914917	0.38769951462745667	0.3891489803791046	0.3791854679584503	0.38447052240371704	0.3798418641090393	0.38215816020965576	0.3738735616207123	0.378907173871994	0.38592708110809326	0.38053327798843384	0.3832017779350281	0.38637083768844604	0.3867449164390564	0.38640478253364563	0.3841961920261383	0.38181495666503906	0.38430705666542053	0.3854765295982361	0.37950003147125244	0.38176679611206055	0.3724309802055359	0.38182783126831055	0.3937413990497589	0.3794598877429962	0.3826323449611664	0.3837786912918091	0.378314346075058	0.3872554898262024	0.3823086619377136	0.3799251616001129	0.38333508372306824	0.38256433606147766
171	0.38409051299095154	0.3878920376300812	0.38148200511932373	0.384968638420105	0.3919086158275604	0.3832952380180359	0.38823309540748596	0.3895196318626404	0.3842720687389374	0.37817952036857605	0.3817864656448364	0.3828395903110504	0.38581836223602295	0.39175403118133545	0.38538387417793274	0.38899004459381104	0.3841565251350403	0.38627225160598755	0.3930351436138153	0.3851272463798523	0.39040523767471313	0.38915058970451355	0.3887125253677368	0.390079528093338	0.38964274525642395	0.3904118537902832	0.39175868034362793	0.3865915834903717	0.38767051696777344	0.38061967492103577	0.3818778991699219	0.3833056688308716	0.3885744512081146	0.3831266760826111	0.3908228278160095	0.38523435592651367	0.3831648528575897	0.3839723765850067	0.3823797106742859	0.38891202211380005	0.38514605164527893	0.3870945870876312	0.3855000138282776	0.385494202375412	0.38642367720603943	0.3862753212451935	0.3841472566127777	0.392582505941391	0.38586902618408203	0.3859032988548279	0.3888934552669525	0.38873404264450073	0.3917200565338135	0.38712480664253235	0.3948791027069092	0.38460442423820496	0.38455748558044434	0.3886546492576599	0.38324829936027527	0.38482725620269775	0.38236796855926514	0.38551056385040283	0.389677494764328	0.3861071467399597	0.3882702589035034	0.3798186480998993	0.3896186351776123	0.3837698996067047	0.39040595293045044	0.39167091250419617	0.3824079930782318	0.38822922110557556	0.38213297724723816	0.3844994604587555	0.37707245349884033	0.38244879245758057	0.38776853680610657	0.383565753698349	0.3856474459171295	0.38934895396232605	0.38905319571495056	0.38899004459381104	0.3856484889984131	0.3843154311180115	0.3863495886325836	0.3884661793708801	0.3818681240081787	0.3844265341758728	0.37507396936416626	0.3845319151878357	0.394824743270874	0.38193267583847046	0.38507717847824097	0.38666021823883057	0.38085708022117615	0.38923901319503784	0.384926438331604	0.3835417330265045	0.3864097595214844	0.38458874821662903
172	0.38488367199897766	0.3890407681465149	0.38252371549606323	0.385296493768692	0.39077284932136536	0.38363906741142273	0.38835006952285767	0.38948795199394226	0.3847890794277191	0.37953752279281616	0.38264796137809753	0.38312897086143494	0.3861776292324066	0.3920248746871948	0.3853263258934021	0.3892604112625122	0.38463228940963745	0.3864831328392029	0.3932006359100342	0.3852953314781189	0.39006465673446655	0.38948968052864075	0.3892579972743988	0.38924461603164673	0.39002662897109985	0.39068159461021423	0.39177846908569336	0.3869849443435669	0.3880469501018524	0.38229987025260925	0.3828044831752777	0.3838520646095276	0.38922953605651855	0.38337355852127075	0.39023557305336	0.3853840231895447	0.38371801376342773	0.3843262791633606	0.3828076720237732	0.38868820667266846	0.38619476556777954	0.38750550150871277	0.3860858380794525	0.38576191663742065	0.38675761222839355	0.38668572902679443	0.385189950466156	0.39281004667282104	0.3867224454879761	0.3858853578567505	0.38890817761421204	0.3887234032154083	0.3919833302497864	0.38738980889320374	0.394725501537323	0.38535431027412415	0.3850812315940857	0.38971585035324097	0.384427547454834	0.3851938545703888	0.3830031454563141	0.3859005570411682	0.38967618346214294	0.3871975839138031	0.3884385824203491	0.3816143870353699	0.3897918164730072	0.3853490948677063	0.39077621698379517	0.3916654884815216	0.3831963837146759	0.3894478976726532	0.3821365237236023	0.38455814123153687	0.37797272205352783	0.38381218910217285	0.38739579916000366	0.384223997592926	0.385847806930542	0.3900015652179718	0.3890673518180847	0.3892604112625122	0.38498175144195557	0.38460901379585266	0.3861510157585144	0.38912302255630493	0.382025808095932	0.38483861088752747	0.37546175718307495	0.38489997386932373	0.39391085505485535	0.38205304741859436	0.38517269492149353	0.38710328936576843	0.381205677986145	0.38895726203918457	0.38524895906448364	0.3847283720970154	0.38706982135772705	0.38458511233329773
173	0.368860125541687	0.36787834763526917	0.3708462715148926	0.36178016662597656	0.36016470193862915	0.36298471689224243	0.36603137850761414	0.36115896701812744	0.36828625202178955	0.3651226758956909	0.36569762229919434	0.36505967378616333	0.3671109080314636	0.36898013949394226	0.36666339635849	0.37299150228500366	0.37014520168304443	0.364535391330719	0.3771352171897888	0.3699333071708679	0.3699278235435486	0.36818116903305054	0.37370407581329346	0.36960071325302124	0.37352824211120605	0.3683284521102905	0.3797580301761627	0.36737650632858276	0.36971646547317505	0.36649131774902344	0.3764130473136902	0.3635386824607849	0.36997538805007935	0.35747313499450684	0.3696610927581787	0.36404868960380554	0.3643128573894501	0.36778712272644043	0.36119699478149414	0.36880117654800415	0.3734115660190582	0.3648643493652344	0.3675028681755066	0.37086212635040283	0.3675258159637451	0.3592901825904846	0.3681654930114746	0.37263956665992737	0.3704547584056854	0.3687589168548584	0.3609813451766968	0.3723573684692383	0.3656262159347534	0.36546754837036133	0.3719465732574463	0.37078046798706055	0.36233991384506226	0.3657704293727875	0.3705078959465027	0.3628547489643097	0.36676332354545593	0.3672782778739929	0.37135934829711914	0.36633241176605225	0.371626079082489	0.3590841293334961	0.372037410736084	0.36803528666496277	0.37207454442977905	0.367836594581604	0.35769110918045044	0.3733751177787781	0.3634462356567383	0.36784303188323975	0.3592643141746521	0.36452895402908325	0.3658254146575928	0.36215901374816895	0.367301881313324	0.37215960025787354	0.37163496017456055	0.37299150228500366	0.3744891285896301	0.36105698347091675	0.3656303882598877	0.38020122051239014	0.3604986071586609	0.3721640110015869	0.3611845374107361	0.3678658604621887	0.3745953142642975	0.3672882914543152	0.36917591094970703	0.3696594834327698	0.3635750710964203	0.36261168122291565	0.36917781829833984	0.36444607377052307	0.3686313331127167	0.36649754643440247
174	0.37213146686553955	0.372123122215271	0.37382733821868896	0.3655068874359131	0.3647042512893677	0.36678728461265564	0.3697454333305359	0.36622434854507446	0.3710046410560608	0.3683088421821594	0.3697162866592407	0.36828818917274475	0.3709156811237335	0.3733164072036743	0.36980122327804565	0.37575724720954895	0.3724983334541321	0.36849892139434814	0.37972646951675415	0.37249743938446045	0.3724398910999298	0.37152421474456787	0.37669408321380615	0.3722259998321533	0.37715548276901245	0.3726397752761841	0.3805893063545227	0.37133365869522095	0.37315818667411804	0.3707864284515381	0.37787482142448425	0.36845096945762634	0.3731669783592224	0.36187827587127686	0.3725961446762085	0.368391215801239	0.36815112829208374	0.3707594871520996	0.36478862166404724	0.3714052140712738	0.37565749883651733	0.36908432841300964	0.3703201711177826	0.3729014992713928	0.3710636794567108	0.3642335534095764	0.37252122163772583	0.37572091817855835	0.37314099073410034	0.3711355924606323	0.36564069986343384	0.3748455047607422	0.3703082203865051	0.3691387176513672	0.3753141760826111	0.3738023042678833	0.36650991439819336	0.37036246061325073	0.3741067051887512	0.3665170669555664	0.3698621690273285	0.3705325126647949	0.37415528297424316	0.37096601724624634	0.3746444582939148	0.3649670481681824	0.37510329484939575	0.3718504309654236	0.3753888010978699	0.3714666962623596	0.3622658848762512	0.37624645233154297	0.3673887848854065	0.3712749183177948	0.36340904235839844	0.3688657283782959	0.3696969449520111	0.3668239414691925	0.3709884583950043	0.37544217705726624	0.37435656785964966	0.37575724720954895	0.3757423162460327	0.3658580780029297	0.3691285252571106	0.3814728260040283	0.36470019817352295	0.37454044818878174	0.36485546827316284	0.3708285987377167	0.37724196910858154	0.37003952264785767	0.371559739112854	0.3728909492492676	0.3670697808265686	0.3667171001434326	0.3712584376335144	0.36881041526794434	0.3732790946960449	0.3698641061782837
175	0.375354528427124	0.37609994411468506	0.3765060305595398	0.369075208902359	0.3692030906677246	0.3704671561717987	0.37332668900489807	0.3710949420928955	0.3736129403114319	0.3713874816894531	0.37340834736824036	0.37131819128990173	0.37454065680503845	0.37741827964782715	0.3727858066558838	0.37840062379837036	0.37475425004959106	0.37227392196655273	0.3821953535079956	0.37486404180526733	0.3748936653137207	0.37475016713142395	0.3794635534286499	0.37482473254203796	0.3804314136505127	0.3767368495464325	0.3815113306045532	0.3750878572463989	0.37642502784729004	0.3747963309288025	0.3790799379348755	0.3730652928352356	0.3762627840042114	0.3661661744117737	0.375493586063385	0.37251681089401245	0.3717575669288635	0.3735964298248291	0.3683508634567261	0.3739994168281555	0.3777051568031311	0.37307727336883545	0.3730943202972412	0.3749110698699951	0.37448492646217346	0.3689577281475067	0.37659841775894165	0.37865597009658813	0.37567242980003357	0.3733736276626587	0.3701170086860657	0.37713170051574707	0.37468838691711426	0.3726176619529724	0.37875181436538696	0.37662678956985474	0.3703666925430298	0.3746570646762848	0.3773121237754822	0.37004318833351135	0.37282249331474304	0.3735882639884949	0.3768559992313385	0.37521958351135254	0.3774186670780182	0.3704620599746704	0.37816715240478516	0.3753250241279602	0.37864482402801514	0.3749679625034332	0.3665773272514343	0.3788600564002991	0.3710264265537262	0.3743950128555298	0.367315411567688	0.37296149134635925	0.3734003007411957	0.371060848236084	0.37442606687545776	0.3787013590335846	0.3769589364528656	0.37840062379837036	0.3769593834877014	0.37039536237716675	0.37246373295783997	0.3827870488166809	0.3686448931694031	0.37671804428100586	0.36815696954727173	0.37366580963134766	0.3799099326133728	0.3725760579109192	0.37382709980010986	0.37587428092956543	0.3704078197479248	0.3707144856452942	0.3734550476074219	0.37293267250061035	0.3775099515914917	0.37308382987976074
176	0.3779734969139099	0.37921279668807983	0.3784840703010559	0.37189850211143494	0.3728370666503906	0.37339821457862854	0.37620916962623596	0.37497273087501526	0.37569159269332886	0.3738173842430115	0.3762369155883789	0.37367433309555054	0.37736424803733826	0.3806458115577698	0.3751198649406433	0.38045233488082886	0.3765159845352173	0.3752526640892029	0.3841099143028259	0.3766322135925293	0.37683555483818054	0.3773166239261627	0.3815767467021942	0.3768710196018219	0.3828783929347992	0.37994980812072754	0.38221853971481323	0.378048300743103	0.3789446949958801	0.37789618968963623	0.379843145608902	0.37662893533706665	0.37871140241622925	0.3696118891239166	0.37783920764923096	0.37576979398727417	0.3745764493942261	0.3758157193660736	0.3712829053401947	0.37611624598503113	0.37927284836769104	0.3762208819389343	0.37531793117523193	0.37651652097702026	0.3772040605545044	0.3727187514305115	0.37972986698150635	0.3809318542480469	0.3776283860206604	0.37510156631469727	0.3736727833747864	0.37886399030685425	0.3781176805496216	0.3753555119037628	0.38157719373703003	0.3788093328475952	0.3733538091182709	0.3780352473258972	0.37970268726348877	0.37285250425338745	0.3751404583454132	0.37596842646598816	0.37898147106170654	0.3784865736961365	0.37951672077178955	0.3747793436050415	0.3806604743003845	0.37797319889068604	0.38122767210006714	0.37773311138153076	0.3699951171875	0.38082969188690186	0.3737812936306	0.37672269344329834	0.37038782238960266	0.37618088722229004	0.37631839513778687	0.3743002712726593	0.3770619034767151	0.38130998611450195	0.3789719343185425	0.38045233488082886	0.37781086564064026	0.37394148111343384	0.3751220703125	0.3838081359863281	0.3717494606971741	0.3783423900604248	0.37057435512542725	0.37588125467300415	0.3820640444755554	0.3744563162326813	0.3756183981895447	0.37813711166381836	0.3730335533618927	0.3739957809448242	0.37528276443481445	0.376171350479126	0.38071930408477783	0.37563908100128174
177	0.3795934319496155	0.38104772567749023	0.37940144538879395	0.37348878383636475	0.37501266598701477	0.37511202692985535	0.37789610028266907	0.3773714601993561	0.3767528533935547	0.37520909309387207	0.37784698605537415	0.37488698959350586	0.37895578145980835	0.38253965973854065	0.3763318657875061	0.38141295313835144	0.3772900104522705	0.3769617974758148	0.3849567174911499	0.3773202896118164	0.37772634625434875	0.3787250518798828	0.38259458541870117	0.3777831792831421	0.3840649127960205	0.38183751702308655	0.38214144110679626	0.3797879219055176	0.38026171922683716	0.37975311279296875	0.37981197237968445	0.3787483274936676	0.38001662492752075	0.3717208206653595	0.3791027069091797	0.3777173161506653	0.37619277834892273	0.3769374489784241	0.3730894923210144	0.37716951966285706	0.3799173831939697	0.3780595362186432	0.3764859139919281	0.3771944046020508	0.37874165177345276	0.3750606179237366	0.3815686106681824	0.3820044994354248	0.3785479962825775	0.37580329179763794	0.3758176863193512	0.3795407712459564	0.3801229000091553	0.3768762946128845	0.3832245469093323	0.37991470098495483	0.3750722408294678	0.3800711929798126	0.3809282183647156	0.37447306513786316	0.3763889670372009	0.3772081732749939	0.380027174949646	0.3803636133670807	0.38048696517944336	0.37763017416000366	0.3820866048336029	0.379435271024704	0.38263198733329773	0.3792243003845215	0.3720933794975281	0.3817421793937683	0.37520602345466614	0.3778296113014221	0.37222975492477417	0.3781917691230774	0.3779505491256714	0.3761882185935974	0.37846994400024414	0.3827824294567108	0.3798951208591461	0.38141295313835144	0.37773627042770386	0.3760746419429779	0.3766169548034668	0.3840034604072571	0.37357696890830994	0.3789585530757904	0.3717222809791565	0.3769766092300415	0.383105605840683	0.3752010762691498	0.3764141798019409	0.3792264759540558	0.37450551986694336	0.3760390281677246	0.3761741518974304	0.3781295418739319	0.38254690170288086	0.3770730197429657
178	0.37915825843811035	0.3805605173110962	0.3781982362270355	0.3727734088897705	0.37468528747558594	0.37455636262893677	0.3773670196533203	0.3772926926612854	0.37571731209754944	0.37440362572669983	0.37718892097473145	0.3739089071750641	0.37827834486961365	0.3820675015449524	0.37539905309677124	0.3801433742046356	0.37597787380218506	0.3763675391674042	0.38364937901496887	0.37584978342056274	0.37649381160736084	0.37793290615081787	0.3814561665058136	0.37646323442459106	0.3829493224620819	0.3813764452934265	0.38009101152420044	0.37928444147109985	0.3793056011199951	0.37934133410453796	0.3779374957084656	0.37838730216026306	0.3791070580482483	0.37144580483436584	0.378130167722702	0.37736108899116516	0.3755894899368286	0.37588292360305786	0.37274330854415894	0.37605321407318115	0.37853220105171204	0.37755075097084045	0.3754945397377014	0.3758206069469452	0.37802690267562866	0.3749847412109375	0.38107576966285706	0.3807535767555237	0.377329021692276	0.3743544816970825	0.37554991245269775	0.37808239459991455	0.3796505033969879	0.3761569857597351	0.38261258602142334	0.3788831830024719	0.3745265305042267	0.37974488735198975	0.3799664080142975	0.3738824725151062	0.3754907548427582	0.37622830271720886	0.3789031505584717	0.3797943592071533	0.3792784810066223	0.37803664803504944	0.38133662939071655	0.3786786198616028	0.38176411390304565	0.37834301590919495	0.37187090516090393	0.38050395250320435	0.37426134943962097	0.3766598701477051	0.37181660532951355	0.37796205282211304	0.37724143266677856	0.3757338523864746	0.37761080265045166	0.38200148940086365	0.37862130999565125	0.3801433742046356	0.375587522983551	0.3757946491241455	0.37585294246673584	0.3822055459022522	0.3731251060962677	0.37746262550354004	0.3705352544784546	0.37586408853530884	0.3819313645362854	0.3737332820892334	0.3751077651977539	0.37805747985839844	0.37378036975860596	0.37578824162483215	0.3749774694442749	0.37777507305145264	0.38199418783187866	0.37636101245880127
179	0.3688868284225464	0.3679851293563843	0.3725040555000305	0.35906174778938293	0.3530404567718506	0.3610920310020447	0.3630148470401764	0.35849541425704956	0.3656840920448303	0.3665425479412079	0.3667304515838623	0.36272913217544556	0.3662390112876892	0.3665987253189087	0.3637436330318451	0.3698643743991852	0.3674588203430176	0.36232006549835205	0.3729453384876251	0.36689507961273193	0.36444076895713806	0.3644859194755554	0.37211912870407104	0.3634788393974304	0.3717377781867981	0.3664238750934601	0.3749576210975647	0.36642467975616455	0.36815857887268066	0.36974194645881653	0.3774980306625366	0.3642837405204773	0.367933452129364	0.3549664616584778	0.3648972511291504	0.361961305141449	0.36309435963630676	0.36573201417922974	0.35853129625320435	0.363217830657959	0.37195080518722534	0.36279135942459106	0.36467278003692627	0.36687231063842773	0.36537909507751465	0.3569139242172241	0.37045803666114807	0.3686065673828125	0.368661105632782	0.36455318331718445	0.35746490955352783	0.3685120642185211	0.36291444301605225	0.36209729313850403	0.367278516292572	0.36940401792526245	0.3606293797492981	0.36415624618530273	0.37148889899253845	0.3598450720310211	0.36597365140914917	0.36475324630737305	0.3680543601512909	0.3671504259109497	0.3689544200897217	0.36320221424102783	0.36940479278564453	0.3693440556526184	0.3698303699493408	0.36341339349746704	0.35625892877578735	0.3725212812423706	0.361844003200531	0.3664647936820984	0.359392911195755	0.3664572834968567	0.3620656430721283	0.36190056800842285	0.3660164773464203	0.3709889054298401	0.3686280846595764	0.3698643743991852	0.3694831132888794	0.36017853021621704	0.3618427515029907	0.3774820566177368	0.35850080847740173	0.370607852935791	0.3613376021385193	0.36546024680137634	0.3676188588142395	0.3645545244216919	0.3650035262107849	0.36777716875076294	0.3623943328857422	0.35796836018562317	0.36514878273010254	0.3651396930217743	0.3695070445537567	0.3638705611228943
180	0.37093204259872437	0.3703088164329529	0.37344786524772644	0.3615661859512329	0.3579784631729126	0.3639370799064636	0.36594799160957336	0.36300331354141235	0.3671635687351227	0.3675295114517212	0.368964284658432	0.3648349940776825	0.36875462532043457	0.3699132800102234	0.36593005061149597	0.37135109305381775	0.3684101700782776	0.36533066630363464	0.374330997467041	0.36809614300727844	0.3660438656806946	0.3667318522930145	0.37360820174217224	0.3658175468444824	0.3738632798194885	0.3697971701622009	0.37436094880104065	0.3693547248840332	0.37033867835998535	0.37181806564331055	0.3765566647052765	0.36785393953323364	0.3696877658367157	0.3585572838783264	0.3672058582305908	0.3655739426612854	0.36562681198120117	0.36743271350860596	0.36118578910827637	0.36513209342956543	0.37213656306266785	0.36585819721221924	0.36611536145210266	0.36776652932167053	0.3678353726863861	0.36093223094940186	0.3730146288871765	0.3702843487262726	0.3693668246269226	0.3655954599380493	0.3614245057106018	0.36976873874664307	0.36626091599464417	0.3647112250328064	0.3702537417411804	0.3708765506744385	0.36349862813949585	0.36701732873916626	0.3730418384075165	0.3625338673591614	0.3675263524055481	0.3666110932826996	0.369815468788147	0.3697053790092468	0.3707234859466553	0.3671417236328125	0.3715914487838745	0.37073972821235657	0.3719722032546997	0.36593198776245117	0.35945382714271545	0.37297219038009644	0.3647318482398987	0.36856865882873535	0.3620898723602295	0.3690391480922699	0.36536967754364014	0.3650152087211609	0.36850032210350037	0.3728538453578949	0.37019583582878113	0.37135109305381775	0.3699187934398651	0.36403703689575195	0.364652156829834	0.37709376215934753	0.36186739802360535	0.3714445233345032	0.36355113983154297	0.3672211468219757	0.37029552459716797	0.3660182058811188	0.36624908447265625	0.36942678689956665	0.3648032546043396	0.3616839647293091	0.3661774694919586	0.367762953042984	0.3725569546222687	0.3665740191936493
181	0.3725067973136902	0.37200385332107544	0.37400534749031067	0.36337703466415405	0.3616349697113037	0.36605367064476013	0.3681713938713074	0.36634141206741333	0.3682525157928467	0.3683032691478729	0.37057167291641235	0.366338849067688	0.37059855461120605	0.372328519821167	0.3675406575202942	0.3723805248737335	0.36905205249786377	0.3675382733345032	0.3752727210521698	0.3688446581363678	0.36720553040504456	0.3683423101902008	0.3746015429496765	0.36745765805244446	0.3752902150154114	0.3722606599330902	0.3737754225730896	0.3714940547943115	0.37184470891952515	0.3733070492744446	0.37567102909088135	0.3704982399940491	0.37095916271209717	0.36122220754623413	0.369029700756073	0.3682405352592468	0.36748093366622925	0.3686487376689911	0.36330437660217285	0.3665717840194702	0.37218886613845825	0.3680690824985504	0.367147296667099	0.36837124824523926	0.36965620517730713	0.36389103531837463	0.37483227252960205	0.37144678831100464	0.36986181139945984	0.36632782220840454	0.36434903740882874	0.3705918788909912	0.3687226474285126	0.3665986955165863	0.37248003482818604	0.3718830347061157	0.3655107319355011	0.3690924048423767	0.37403881549835205	0.36450982093811035	0.3686571717262268	0.36794403195381165	0.3710692524909973	0.371570885181427	0.3718898892402649	0.37008988857269287	0.3732782006263733	0.37165623903274536	0.3735429644584656	0.36774909496307373	0.3618317246437073	0.373181015253067	0.36676663160324097	0.3699954152107239	0.36409035325050354	0.3709287941455841	0.3677827715873718	0.36723870038986206	0.37025922536849976	0.3742370009422302	0.3712575435638428	0.3723805248737335	0.3700578212738037	0.3668324649333954	0.36679017543792725	0.37672263383865356	0.3643486797809601	0.3719235062599182	0.36499637365341187	0.3684481382369995	0.37222427129745483	0.36696818470954895	0.36714908480644226	0.37052327394485474	0.3665703237056732	0.36456096172332764	0.36698099970817566	0.3696804940700531	0.3747064471244812	0.3685566782951355
182	0.3737674951553345	0.3733075261116028	0.37424328923225403	0.36477744579315186	0.3645501732826233	0.36770138144493103	0.36996597051620483	0.3689505457878113	0.3691067099571228	0.368921160697937	0.37175655364990234	0.3674654960632324	0.3719882369041443	0.37420469522476196	0.368786484003067	0.3731442391872406	0.3695076107978821	0.369241863489151	0.37597763538360596	0.36931222677230835	0.3681427240371704	0.3695943057537079	0.37528008222579956	0.3686852753162384	0.37628573179244995	0.3741537928581238	0.37320736050605774	0.37311840057373047	0.3729017972946167	0.3743566870689392	0.3747367262840271	0.37250542640686035	0.371921569108963	0.3633211851119995	0.37059304118156433	0.3703189492225647	0.3689103126525879	0.3695480525493622	0.3651064932346344	0.3677656948566437	0.3721899390220642	0.3697713315486908	0.3679444193840027	0.36883315443992615	0.37108314037323	0.36621999740600586	0.37611714005470276	0.37232011556625366	0.3702377676963806	0.3668997287750244	0.36665377020835876	0.371166467666626	0.3706815838813782	0.3680691719055176	0.3742608428001404	0.37260276079177856	0.36701494455337524	0.37074166536331177	0.37466394901275635	0.3660644292831421	0.369506299495697	0.3689771592617035	0.37201300263404846	0.37299299240112305	0.3726882338523865	0.3723735213279724	0.3746623396873474	0.3722624182701111	0.3747393488883972	0.3691785931587219	0.36373063921928406	0.3732651472091675	0.3682326674461365	0.3709673583507538	0.3656425476074219	0.37235692143440247	0.36966079473495483	0.3689105212688446	0.3715449571609497	0.37529513239860535	0.37200263142585754	0.3731442391872406	0.36998677253723145	0.368933767080307	0.3685540556907654	0.3763482868671417	0.366283655166626	0.3721538782119751	0.3659065067768097	0.36933091282844543	0.37373220920562744	0.3675801157951355	0.36788249015808105	0.3712804913520813	0.36791151762008667	0.36699146032333374	0.367665559053421	0.37113896012306213	0.37625622749328613	0.3700961470603943
183	0.37362024188041687	0.3731157183647156	0.37312647700309753	0.36466822028160095	0.36558109521865845	0.3677852749824524	0.37026774883270264	0.36978679895401	0.3686070144176483	0.3681739568710327	0.37142276763916016	0.36714407801628113	0.3718246519565582	0.37442582845687866	0.3685814142227173	0.3724374771118164	0.36863258481025696	0.3693751096725464	0.37523990869522095	0.36837098002433777	0.36768221855163574	0.36935627460479736	0.3745362162590027	0.368348628282547	0.3757115304470062	0.37438225746154785	0.3714316487312317	0.3731814920902252	0.3724139630794525	0.373905211687088	0.3727196455001831	0.37276509404182434	0.3714637756347656	0.3637804090976715	0.37065163254737854	0.3707168996334076	0.3688271641731262	0.3690129220485687	0.3654705584049225	0.36753278970718384	0.3709842264652252	0.3698621094226837	0.36735329031944275	0.36798062920570374	0.3709865212440491	0.36684393882751465	0.3758050203323364	0.3716936707496643	0.3693027198314667	0.3661040663719177	0.3672616481781006	0.3703618049621582	0.3709810972213745	0.3680145740509033	0.37444809079170227	0.3719034492969513	0.3669665455818176	0.37081313133239746	0.37385016679763794	0.36611509323120117	0.36894842982292175	0.36855584383010864	0.3715241849422455	0.3728516399860382	0.37201786041259766	0.3729861378669739	0.37456995248794556	0.371476411819458	0.37440359592437744	0.36901894211769104	0.36409181356430054	0.37204739451408386	0.3680560886859894	0.3704007863998413	0.3656684458255768	0.3722825348377228	0.36986592411994934	0.3689735531806946	0.3712866008281708	0.3748569190502167	0.37130704522132874	0.3724374771118164	0.3685344457626343	0.36930611729621887	0.36877015233039856	0.374746173620224	0.3666193187236786	0.37102818489074707	0.36521512269973755	0.36876052618026733	0.3736213445663452	0.3667213022708893	0.36726778745651245	0.3705652058124542	0.3677547872066498	0.36783862113952637	0.3670186698436737	0.3710600733757019	0.3761434853076935	0.370128333568573
