	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
352	0.1180228411736019	0.12009806956818259	0.11955488508927328	0.11971215796824886	0.11735338490224546	0.11785007907845216	0.11831431692911726	0.1186065928255971	0.11949713014016239	0.11752312485753487	0.11786013452424074	0.11909765106989849	0.11886560838220947	0.11939467827224964	0.11836669244002643	0.11793986659191678	0.11762912387032293	0.1196163242114166	0.1184114744606845	0.11892572595450072	0.1190450530623283	0.11939953057527986	0.11884131623367081	0.11913777353623456	0.1186189608844681	0.1193436920584364	0.11904183666250714	0.11876701898240477	0.11786211929402104	0.118651051853921	0.11856042579788738	0.11865734133355389	0.11819981348853822	0.1190736398675444	0.11700085139656413	0.11808205302250532	0.11921992294171535	0.11891882757261545	0.1189814718620911	0.11794768615787517	0.11788417593268788	0.11865319932568397	0.11959003588105935	0.1192771754770291	0.11746076090505547	0.11932210900706447	0.11876632566884031	0.11924338540544938	0.11871929713316628	0.11753094871821251	0.11960028775286906	0.11899128901553804	0.11971183809271176	0.11802310826854832	0.11925870967079247	0.11808625296695767	0.11913015268324893	0.11923483571738247	0.118919370941621	0.11890284868318973	0.11936989829489568	0.11927949894055526	0.11746633183551536	0.11873463008591513	0.1185749034415435	0.11921992294171535	0.12016686660005108	0.11952559566071529	0.11904851699463012	0.11834948034269022	0.11869415412817456	0.11754013450514197	0.11802568478562292	0.11943567607882408	0.11839694870379538	0.11926912898430908	0.11806931160678055	0.11834044122415471	0.11805214059836917	0.11830680068126267	0.11704053303484989	0.11905850136106245	0.11933367371172511	0.11899868276155466	0.11804104612673215	0.11954975895134937	0.11830610802291695	0.11778600454171947	0.1189839640363719	0.11749276394888737	0.1199045394828499	0.11888639144851657	0.1192916299978748	0.11869103701635458	0.11902548437785193	0.11844647967295216	0.11788063525342514	0.11915854390967622	0.11845216970344895	0.11836088705882321
353	0.015918915660865	0.016536615325218065	0.017123684577774648	0.016381661221080795	0.01622947550610544	0.016685226687220552	0.0164221051373404	0.016631392436616696	0.017080603453394443	0.01628577834052005	0.016601520468989543	0.016481985794467562	0.016307370525436453	0.016530406972182953	0.01621608902826223	0.016162033602179313	0.016410624865976435	0.016960581127196027	0.01637491179646234	0.016730574269834233	0.01642718978477794	0.01654201988233726	0.01669968417045944	0.016442040048430598	0.016708813987517248	0.016436011361561954	0.01636465545372357	0.016846884594698814	0.01613883845615729	0.016782801286939705	0.016075920521728015	0.016675888820123087	0.016354885536858856	0.01645869530912736	0.016675640592372008	0.01684650389792474	0.016513028014338644	0.01648347931416001	0.016566103882826717	0.01620120110715205	0.016375933825247907	0.016341991517576877	0.017138472830895438	0.016603221756987557	0.016318933748972683	0.01662976888840209	0.01640368115932021	0.01679555850853015	0.0168094254016589	0.016413085035228613	0.016873423501386656	0.016724272745023874	0.0169562760429722	0.016033132125468263	0.0161271750335739	0.01664955592764888	0.01664906920710367	0.01659843793015268	0.01641816964590289	0.016502463620009816	0.0166376223366549	0.016326880527552563	0.0161512919442838	0.016433043162054742	0.016275460587623584	0.016513028014338644	0.016835447319651198	0.01673643762086989	0.016435968907691688	0.016753993136689304	0.016732158910809165	0.01588747746037712	0.016291466680643258	0.01663626323333748	0.016689865479937338	0.0168147055113827	0.016563368720398257	0.016152234646960657	0.016443910663926736	0.016782316613821582	0.016341535710053864	0.016281535343024695	0.016660653109900773	0.016576189552481045	0.016612994026198126	0.016555693516888334	0.01644127321208275	0.016688152215633807	0.016898080394677776	0.016136437838122294	0.01697574487651227	0.01697837990332391	0.01660476026056058	0.01669881873723819	0.016714469731342493	0.0164427460321431	0.01635736188024394	0.01697068166278068	0.01642000519276778	0.016193030161192088
354	0.4479004674927887	0.44713238045352116	0.44574208239351665	0.44719289818465013	0.44553338998719283	0.4486471328310349	0.4479388080875387	0.44491526750527904	0.4453527361042968	0.44415091717274363	0.44336685907434914	0.4476005274579721	0.44933851628451343	0.44837631475731565	0.44801675693908305	0.44648108698190603	0.44248185275565755	0.444441767523798	0.4439361364234752	0.45001324022591105	0.4436892640392543	0.44564311517318606	0.445788075924737	0.44427168849498344	0.44534340471820066	0.44795632378145966	0.44681156281528406	0.44405442881680146	0.4417821836392792	0.4455742452022644	0.4452728253133775	0.44535635497109305	0.44772928285357666	0.4478073816077496	0.4479496443230444	0.44439614053593074	0.44691736484716316	0.44683982857286614	0.4412001117064474	0.44607221547881826	0.4489314780734506	0.4471183054404246	0.4443038780999894	0.44613879520011884	0.4447283442479229	0.44672244968589797	0.4451028226012891	0.44461956761580634	0.4452776141959195	0.4474492259717271	0.4453485812198754	0.44667117216636154	0.44459327045220354	0.44482657403889214	0.4472512430942068	0.4459801050902572	0.4436070663722654	0.4446435765582159	0.4492650299898728	0.44413372412970525	0.4473072362461218	0.44588089615803295	0.44245486505638043	0.4424742372737546	0.44828270536178355	0.44691736484716316	0.4468342850809259	0.44483179208160833	0.44478404909930713	0.44110554351411624	0.4450024417625213	0.4441187691931406	0.44455073842911286	0.44408739279735215	0.44377363993028607	0.44238116698152835	0.4486136390463029	0.4459424419856597	0.4416922550452884	0.4437082888849134	0.44745982677335383	0.44695352491896934	0.44491759533445585	0.44366363473237697	0.44580507343488296	0.44779235973726306	0.4477116758752707	0.44436963719305367	0.4436448784823751	0.4422791393158893	0.4456678805170063	0.4477328836150182	0.44888539521128734	0.44331355663780186	0.44487668426807947	0.4468880403367711	0.4440448974361267	0.4448197348715711	0.44524153872990613	0.4440952697713928
355	0.3932944447595564	0.39417928917354617	0.39300267034188585	0.3936930789502662	0.3926917008803081	0.39433674771753735	0.39349024916195624	0.39114354623822134	0.39301832085901334	0.3924045966300236	0.3905466186938118	0.39414673359288616	0.39629157051295205	0.39618431075056715	0.394722377629632	0.3929954298682104	0.38959327936935656	0.3921142317206884	0.391634079587815	0.3941267078219846	0.3917324907272381	0.3933090821374491	0.3933800431004154	0.39179261498870166	0.3923435895468329	0.3939897413639292	0.3944169017084531	0.39217001285055064	0.38968001164188026	0.39240731013276764	0.3927894370370241	0.3926797741189831	0.3941409140336767	0.3956412163874192	0.3941044550993996	0.3913683054202553	0.39377606791687736	0.39354110086132005	0.3900138461508897	0.39270616557083243	0.39358562754787724	0.39518558467077214	0.3915639051812238	0.39331277107175183	0.39141659138836143	0.39370450231624843	0.392296973129319	0.39290929099640076	0.3928795702347191	0.3932322380678218	0.3937031044981501	0.39310166986734557	0.39216943647742747	0.3920324151782356	0.39383810797391466	0.3931946939582505	0.3924390115600919	0.39244198006412395	0.395011999449265	0.39112015238685316	0.3949091553640013	0.39244714623201604	0.3902712572600884	0.3902921369975909	0.39350736887286486	0.39377606791687736	0.3933322844482272	0.39310402168804914	0.391766482903035	0.38853694847491327	0.39220844512314024	0.3916585242326759	0.3920923926769958	0.3918481797515844	0.39119989184181037	0.39071957200085816	0.3943365486612694	0.3938961973216297	0.3890574379475987	0.391305740127306	0.3934165887231743	0.3939067312660729	0.39150625036299924	0.39229763130187917	0.39218825060487195	0.3943644665514174	0.39332574466899867	0.39010073446109195	0.3896939692620621	0.39026162620910165	0.3931340540309227	0.3933319148384619	0.39469090219370284	0.39143854180109827	0.39278494255760604	0.39391810067931576	0.39108126748502425	0.3929488092758132	0.3925672173405796	0.39294482738437175
356	0.3339569606966072	0.33594880480198647	0.33588994196343447	0.33519574599256324	0.33418933403224726	0.3356922143762287	0.33437282721372985	0.3349285268975278	0.33649877960431746	0.33499481877633774	0.3336018250129258	0.3370935924970301	0.3369699306613627	0.33744897148790887	0.3353778799896929	0.3339797543154343	0.3330804272653249	0.33525460137731994	0.3339426707924182	0.3339833962408832	0.33596856082123305	0.3347062712755825	0.33531607767106364	0.33512522469090433	0.3345805180319905	0.33557673026877927	0.3350137055460144	0.33671292724305246	0.3323020799414323	0.33514100574834055	0.33584477320841777	0.3336580107643854	0.3350138832111165	0.33695030060565323	0.334851409420663	0.33319112245058957	0.3359585994879296	0.336342907187306	0.3338609611367207	0.33490075633319893	0.33302339207549625	0.33690253748907634	0.33503413993904224	0.3356488516730919	0.333069221234788	0.33648354020371496	0.33435050647443487	0.33615170027765034	0.335460571154934	0.333604628138928	0.3355978799043726	0.3348703024907226	0.33541216521596134	0.3341701444431933	0.3357417082531502	0.33493617127170616	0.3353530093751996	0.33559844691989454	0.3362407013669479	0.33448416863938435	0.33600320417734664	0.3346745863110601	0.3331884855728465	0.3324865572996697	0.332665162307022	0.3359585994879296	0.3360178046849798	0.33603241059912253	0.33473020590993857	0.33259311360024624	0.33464057222936844	0.33282169849472354	0.3341547331113373	0.3347197114079016	0.3342113254427829	0.3339941149882728	0.3353291095457075	0.33567281336320964	0.33080895309872865	0.33314229915561955	0.3346727231792007	0.33483588634482675	0.3348912524565093	0.3342892199544346	0.33476292552437753	0.3371928834333368	0.33485562604047336	0.3319397690828996	0.33222259378607144	0.3340007117229143	0.3357655378417691	0.3357556447005506	0.33667078675167716	0.3356728346044513	0.33550386175596714	0.3351576098637426	0.3350686590481494	0.3348515653261511	0.33448279673687276	0.33531869979247264
357	0.2889968158284629	0.2910917027624436	0.2911872276064126	0.29006858129809476	0.28801349367750906	0.2898445649660357	0.28877989985658525	0.2903783705051722	0.29153479167997004	0.2891834866576161	0.28792978291728977	0.29132717672621233	0.29086876726327837	0.29148125093029476	0.2891392232985571	0.2879983945631121	0.2876211112202496	0.28936952945016065	0.28870271321650487	0.28927369392485525	0.2915175001891702	0.2894254777609835	0.2894975039301442	0.29040598429596337	0.28922633284294613	0.2906660892028052	0.28973895533034955	0.29108452771874704	0.2877207032684883	0.290273513155088	0.29027676217994386	0.2883319325408183	0.289622239264178	0.29105753840653453	0.2899381816229521	0.28844850267924727	0.290419297437407	0.2909955004992876	0.2890893087791578	0.290400741853177	0.28703862077206593	0.2909834146135003	0.2904807585986493	0.2904615203846169	0.28806488717791345	0.29137192838021236	0.2897266928904708	0.29076218124359404	0.2901422534392278	0.28809069027206907	0.2898932406360663	0.28954200345007075	0.2908891045468206	0.2887985926708801	0.29118966200829455	0.2882796850301982	0.2897053849473115	0.2908070616676792	0.29034105358881773	0.289413046525746	0.2900656818173641	0.2892032730123837	0.28806029031679553	0.2874184668450366	0.2866016339928904	0.290419297437407	0.29106984980378714	0.29058262247889344	0.2894794772908744	0.28871442678173376	0.28982985081347723	0.2874262325247453	0.2891858335634664	0.2895712174235342	0.2887281779399782	0.28923819946727364	0.289273242770391	0.2897977758856099	0.28643480219217227	0.28787355112600493	0.2892339962442429	0.28892540515971166	0.2901525223754948	0.28901845441422663	0.28959950007390345	0.2913469894184582	0.2897050785181614	0.28752061251003547	0.2877303768118045	0.2886120923842186	0.29058023262046795	0.2903324793398348	0.2913161190843057	0.2906720779914136	0.2902817863495249	0.28959409199664293	0.28989082574882197	0.2889800143554395	0.2894035832804116	0.2893595937394249
358	0.22839038643745213	0.2306769135602737	0.23002011045456727	0.2295473174184966	0.22699926850893493	0.22812721832767624	0.22789000196573822	0.2283342991246759	0.23042486315370814	0.22762244171531448	0.22715996140697464	0.22961722816701213	0.2296148348599381	0.23070127055719164	0.22837193156770239	0.22703916587439316	0.2265914650780992	0.22846337742330552	0.2281889204355868	0.2291918147300393	0.2300480045989721	0.22927210494048705	0.22891311688653	0.2295526376876347	0.22856021632623483	0.22913097000711796	0.23009400109511077	0.22896793253735212	0.22795493782121662	0.22967855853102243	0.2288277849805817	0.22853087862347837	0.22911588838458685	0.2299391941156977	0.22902389949559127	0.22806995482160108	0.22946999438502153	0.22973437751817322	0.22845285806094098	0.22961280528715755	0.2267521997974899	0.22979057168143405	0.22979401537803368	0.22987657144557477	0.2277509045169703	0.2298598629488336	0.22956473420611612	0.2298900721941461	0.22925518288150265	0.227799918686202	0.22978294335082072	0.22882797386707915	0.22977192798863016	0.22818166340088852	0.23047282426702498	0.22705536761309109	0.22899855560282817	0.23021943369966982	0.2286765073831679	0.22827137903398895	0.22926656617410113	0.22855063799647	0.22733704809734354	0.22762102802873638	0.22674077464654774	0.22946999438502153	0.22979755911469113	0.2293381800271308	0.22829225814096313	0.22794569428187966	0.22851215055005847	0.22767457213498446	0.22885136203382803	0.22860049478691463	0.22765298817733687	0.2286595788441054	0.2281885747579632	0.22919575853663082	0.22778168968718832	0.22782245641426144	0.22743778995108996	0.2285250833510909	0.22883512461825903	0.22928556559388386	0.22855076081766704	0.22965475403249325	0.2287086397143668	0.2272636004735231	0.2273120713799095	0.22740573734244823	0.22973602498806917	0.2291501666554015	0.23001464904998375	0.229819620243883	0.22948369675890032	0.2290397935326382	0.22780566764596943	0.22877742817807414	0.22893846211162389	0.22834576715222213
359	0.11381451244596018	0.1158097535082944	0.11520411767528616	0.11545369615804249	0.11310238107688603	0.1137270230776103	0.11416694657257094	0.11432443703959963	0.11526616470944721	0.11338352904002287	0.11363308091347968	0.11488643355261316	0.11466600882332227	0.11517060249956425	0.11416738360459158	0.11379264460413915	0.11341900400838817	0.11534248156676635	0.1141601340615152	0.11475869608763102	0.11471510046653216	0.1152198678489505	0.11464483100319302	0.11494319284850546	0.11438168911457193	0.11514140322430802	0.11485282028323454	0.11455314570153038	0.11373608898564813	0.11439116219544612	0.11429264695760527	0.1144906375855695	0.11389713170037435	0.11474362896593836	0.11291106092327743	0.11387586635388222	0.11509386650618095	0.11477157267308144	0.11474370985733026	0.1136941135652712	0.11374914901932984	0.11445002260759078	0.11537562771203144	0.11510071413432973	0.11327845639682367	0.1150879333736215	0.1146244107640314	0.11489811589371704	0.1145094427325372	0.11331634541151904	0.11532859505854592	0.11482301671697828	0.1153338216173797	0.11380122374963958	0.11500491291117101	0.11388321889676761	0.11494376405841206	0.11492318793888107	0.11467938808723484	0.11469586473191293	0.11511585009068158	0.11509568089794107	0.11323721892541004	0.11449641199757475	0.11443856615258474	0.11509386650618095	0.11583335317784234	0.11528475715512869	0.11483176467395682	0.11409505311255021	0.11443265775067446	0.11324778667693403	0.1137517191618233	0.11516484849569249	0.11420272471116885	0.11499654253926794	0.11384559546436099	0.11406334999513937	0.1138790837107479	0.11408424744882895	0.11297244635229237	0.11482779835241995	0.11510749473959013	0.11476308431519275	0.11390521420424136	0.11525587047468822	0.1140788568585365	0.11354319777186228	0.11480398986632998	0.11341654086943291	0.1156211578514407	0.11467893099613431	0.11503898197784669	0.11448431684812553	0.11481627956325939	0.11415419311290342	0.11373832477104609	0.1149881157070208	0.11416865996100194	0.11417928638721217
360	0.015038824533039875	0.015614692720839813	0.01612800922385613	0.01546799296780589	0.015310214929058895	0.015768835386521435	0.01548523825780755	0.015676943195190588	0.01611992686003507	0.015363183761680617	0.015685956773113404	0.015581327347451955	0.01538855227778961	0.01561009448108982	0.015296105678780009	0.015261079354118743	0.015478073104839583	0.015977304269378295	0.015449658470477915	0.01581280069398712	0.015494852427270032	0.0156203631122057	0.015728216300008584	0.015519961192183688	0.01578488905206723	0.015512228295210963	0.015455349665898458	0.01586491554411872	0.015265842657810719	0.015822665546796327	0.015177272986378732	0.015747191907946566	0.015429673597405564	0.015528429769589345	0.01573514221377711	0.015912700225374322	0.015623068202535879	0.01555204895397653	0.015644074841449356	0.015262546602924735	0.015464453621069178	0.015435375942687695	0.016166629224240864	0.015676076951676023	0.015412062100952757	0.015706492889463214	0.015495824169516994	0.01582481989399034	0.01588575679588862	0.015479996540845288	0.015930567051900053	0.015798126391766226	0.015988153772628022	0.01512688755023776	0.015217523415469229	0.015735801252378938	0.01571141560844091	0.01567361148179431	0.01549724954502542	0.015544272138007569	0.015700462478037268	0.015405933670485046	0.015239536023363849	0.015486308825683564	0.015358631611601151	0.015623068202535879	0.01589557992504276	0.015786608893161285	0.015482661759848297	0.015825508086513985	0.015781931795071348	0.014985428873241939	0.01538835624856053	0.015711408305752027	0.015729806011186488	0.015879691762946617	0.015627553814426712	0.015248594981024752	0.01552361213837916	0.01585656330510058	0.015455496986347886	0.01534938603927688	0.01571459577447437	0.01565223319658346	0.015670322538623715	0.015628176333078104	0.015501634719900195	0.015736399561687545	0.015964462132951156	0.015255625982411463	0.01598686928793946	0.01600478182216144	0.015686856170055743	0.0157775602659008	0.01576530197877344	0.01550211841863552	0.015456340405585257	0.016031936614771425	0.01547989361804201	0.015310622799609493
361	0.3339647456549818	0.33400766874173593	0.3322755807769277	0.33429798181890824	0.33337901943234916	0.3364444823539184	0.3339175924699175	0.3320864469889906	0.3329443765531714	0.3325099629758355	0.3312116691429009	0.3348122690918913	0.3370537215883788	0.33662970359623196	0.33517090547676237	0.33482374027866324	0.3290453055921725	0.3323797663055666	0.331506105091943	0.33582235999226245	0.3323589259052201	0.3337070561699489	0.33412819075944683	0.3316908271586185	0.33259688940251314	0.33335602986609797	0.33450611839823186	0.3330002134310156	0.32978144781465524	0.33227458496870577	0.33243670633325423	0.3331835983298267	0.3334020391506348	0.33514990759902713	0.3353282708126617	0.3323094710818466	0.3350867914627423	0.3345364504011419	0.329017382053027	0.3307727292234922	0.3361195527683439	0.3357544571913233	0.33195486047600564	0.3333159834357361	0.3322234722178792	0.333553325721097	0.332060965881776	0.3327460579165611	0.333027811117579	0.33303801680218514	0.3344907622643305	0.33460150534984545	0.3327561492883737	0.33270689458711367	0.33405230509781814	0.33418475526331415	0.33350174124359344	0.33243189534247786	0.336535524386765	0.3319294988317506	0.33524238251843586	0.33372525650898094	0.33009899143208576	0.3299252523507684	0.3352143989163762	0.3350867914627423	0.33289183563959435	0.33396061215260237	0.3326265531399396	0.3280351081217811	0.3316027047005605	0.3311745247378136	0.3314713978184041	0.3319049403718114	0.33153268101197286	0.3299167318461741	0.33611273328236035	0.33404606985136065	0.32906498210296964	0.33206163941151723	0.3343974602580711	0.3340829555620256	0.3307396065025226	0.3317612803393637	0.33263393314505946	0.33436648361690946	0.3352258758854332	0.3298973468065798	0.3310698263838723	0.32995882259423365	0.3337318638017588	0.3345793710174848	0.3354880290363645	0.3316503967114435	0.33258849839616017	0.3335566796958674	0.332660389023127	0.33259206424365073	0.3314659144400541	0.3326866789506753
362	0.2936618352096204	0.2948717850104865	0.2946436816649741	0.2947256254073124	0.2938173881374329	0.2968012920488845	0.29405438682454677	0.29434862616013263	0.29547347490950326	0.29450278548881725	0.2931892957388257	0.29603037641640967	0.296734132093023	0.29693649365992625	0.294914640346286	0.2949441809482376	0.2915445094794052	0.2941921653364699	0.29258512245058066	0.29419360657871413	0.2957064226964779	0.29457395366506134	0.2952975983382414	0.29467741194028474	0.2940673306940229	0.29425086112433996	0.2944387461327596	0.2959420983572837	0.2915227270842644	0.29412675794959064	0.29466517446194673	0.2934415893946454	0.29387607049531017	0.29594692966612446	0.2955169779646967	0.2932230426815333	0.2960687590231169	0.29609292690734124	0.29224989110141425	0.2926372246317017	0.2941498308393864	0.29669154180510643	0.29407640503745475	0.29469286957981566	0.2928940868136842	0.2954523553206202	0.29348173368307173	0.2948975291369299	0.2947923932126411	0.29259728236839533	0.2951975443902353	0.29512044638538293	0.2946906800471653	0.2936879391881637	0.2954063030055589	0.29506410764564717	0.2952255065126531	0.2946531359454237	0.2965078093056068	0.2941285076960457	0.295787854499011	0.29439904501142145	0.29202872800104546	0.29109239153609395	0.2932640999332522	0.2960687590231169	0.29482712750781404	0.29560660582155984	0.2944330830511962	0.2910971836161288	0.29334301803357227	0.29133810798726	0.292946944697679	0.2938796536953368	0.29332580340076425	0.29238318574785216	0.29534663101360026	0.2946973324292198	0.29017087272652514	0.29248182637351267	0.29478221267164734	0.2943018595957181	0.29361712356101893	0.29292173036160496	0.29464900700060714	0.2957039554691921	0.2950123239818496	0.29086502280083054	0.2923575429893738	0.2926613804705211	0.2949433568643057	0.29546153850938117	0.2961298862639021	0.29495982194938164	0.2942733120609218	0.2936188142352537	0.29550517175971086	0.29374527107931714	0.2929801107423024	0.29410896312150925
363	0.26241450762838725	0.2639179973244114	0.26378473693537907	0.2633834594088812	0.26123845094271614	0.26402375158863917	0.2619783920867215	0.26330177723120496	0.2644087044771658	0.2625432465100173	0.2612729413151268	0.2639242553369	0.26438310489541206	0.26472422098481807	0.2623394621690092	0.2622050607385331	0.2600582888666169	0.262347078064604	0.26128997060741543	0.26265166494650644	0.2648410709141	0.2631678669391079	0.2628438031210528	0.26387762247322233	0.2624153562955705	0.26342002227349637	0.2629928638957	0.26398159785885433	0.26080438204959566	0.2633256936288954	0.26335172480388347	0.2618427375301969	0.26269827390679795	0.264071111560885	0.2638689431628701	0.26198489151120014	0.26391018051564863	0.26428760984270083	0.26173062046900875	0.2627629064033476	0.2609907586450435	0.26470228314720223	0.26318710660353006	0.2634507074395167	0.2615408520511887	0.26434502548147654	0.26280611585110475	0.2633831789686822	0.2635258771258552	0.26107964293061403	0.26327863157417064	0.2631806662611291	0.2638402170108152	0.26202138901659733	0.26481697285203426	0.26183503453545753	0.2629874669953163	0.2638767227884923	0.26388002477051964	0.26261792302373077	0.26363304962958367	0.2624244245101068	0.2609327997401948	0.26005540102847646	0.2604685008106626	0.26391018051564863	0.2639670515266351	0.2639103368423028	0.2627531509410707	0.26129106777823985	0.26254914376067867	0.2599233547184498	0.26210158650647714	0.2626830937811841	0.2617946724311027	0.26190932227024966	0.2625790834484419	0.26268415583406307	0.25980945041744835	0.26099408571742044	0.2628529810173342	0.2621412193046676	0.26298472602519096	0.26179583332515943	0.2632218186836306	0.26397415147833786	0.26308617097088066	0.26033832130866613	0.26115081795650474	0.26128776308053847	0.26353902825661596	0.26353875927699083	0.2643626456307006	0.2638963470907505	0.2631538564056329	0.2621539062067598	0.26345124603242703	0.2622583592252364	0.26220870397640156	0.26230730936364616
364	0.21299959686207848	0.21476545231406174	0.21381353762264177	0.21402232784762223	0.21121100917315183	0.21277535789888163	0.2122337187503761	0.21255487702588513	0.2144609849478487	0.21200921545189488	0.2115361222318475	0.21365068074911048	0.21433332614029918	0.21508792091684864	0.21268865535335219	0.21187373352257619	0.2103841712719064	0.21278971021434204	0.21221310332551674	0.2136748150732673	0.21426912323533986	0.21399817105509158	0.21302264776508942	0.21393226660803497	0.21275848925301236	0.21340897981878254	0.21452999108112367	0.21304166710345823	0.212360847429332	0.2140172637497521	0.2132576436057742	0.21308012459028497	0.21345942955312275	0.21418017831402436	0.2135583091755097	0.2125263202578248	0.2139518748278628	0.21420164595484298	0.21248670171918746	0.2137107173461391	0.2112963140103809	0.2145652882836117	0.21376947373002458	0.2141512690428178	0.21224041613988295	0.21406378451352664	0.21381830009525826	0.21377389296843716	0.21377379399151758	0.21215440781877742	0.21428272520817904	0.21346503991865606	0.21388598695105562	0.21256645133428034	0.2151940521984247	0.21135448535294243	0.21311926147408816	0.21452943428488785	0.21312332558675484	0.21248550703540095	0.21380234347152363	0.21282665497716852	0.21153940556464376	0.21176456002572264	0.21146681501611123	0.2139518748278628	0.21402527446306038	0.213796226032747	0.21264197313947097	0.2120726132531388	0.21256172689305736	0.2116521061016568	0.21303107683926584	0.21281857146005506	0.2120884269107028	0.2127907785121739	0.21259066870899493	0.21325921624225377	0.2123591442047516	0.21219743999925347	0.2120639310299206	0.21290498167076677	0.21305829303659374	0.2134750118907947	0.21312729468380487	0.21386223264828505	0.2130320385851867	0.21142512891087162	0.21151532965165606	0.21155281545603602	0.21394207144730726	0.2134333463568429	0.21428516453110458	0.2141194739837097	0.2138198923395893	0.21315081189985124	0.2120694163083071	0.21349311632115447	0.21315814497016938	0.2127056940410995
365	0.10824190268727679	0.1101177336697176	0.10942276390872671	0.10981633499158563	0.10742606189620167	0.10829147697323079	0.10869650329205963	0.10863573675520219	0.10968659999895745	0.10793188253994053	0.10802959936149177	0.10933662754418305	0.10911752590709341	0.1095712748133531	0.10861139789198536	0.10832473436697215	0.10782135090863132	0.1096484840092058	0.10848685700217503	0.10925337012427455	0.10896927087231509	0.10969383234848139	0.10908352978872475	0.10941432729320696	0.10878298577159007	0.10961625422747723	0.10933385675736929	0.10895989352803065	0.10829193584183433	0.1087674811503577	0.10860912335919432	0.10896923758592769	0.10817195381608546	0.10896491552658821	0.10750783438566146	0.10826006276928808	0.10969054223471081	0.10931729375069277	0.10912630991386796	0.10802361934883635	0.10829468505752997	0.10890856947204314	0.10980280749147807	0.10962479343480956	0.10772025522069895	0.10948223456451027	0.10919909930735047	0.10906819082617993	0.10894238849132559	0.10769110008583938	0.10969742064277843	0.10932167142498232	0.10944972972183362	0.1081865087450383	0.10938589442693311	0.10831111213808049	0.1094213898620012	0.10921809822179693	0.10904868537295279	0.1091384419807671	0.10948429484802866	0.10955446671795506	0.10759391134907575	0.1088731145394839	0.10903132911828596	0.10969054223471081	0.11008661299971746	0.1096618977539115	0.10925774658782963	0.10844727678244347	0.10875059429311462	0.10753045155713209	0.1080495305048436	0.10951345352442439	0.10862880915678731	0.10931576687947571	0.10825175173369553	0.10837200400832173	0.10834897706407035	0.1084711548627526	0.10760946179357435	0.10922039159717867	0.1095155022074531	0.10914384807394799	0.10846903211942355	0.10954612415442774	0.10842717003425428	0.10788023258449031	0.10928582481311272	0.10808509613588124	0.10996183604111157	0.10911818996724525	0.10941488532536643	0.10893000440552705	0.10925758648042985	0.10842131759277071	0.10828230031441387	0.10948235764066552	0.10844869833850643	0.10865365971568519
366	0.014247881508083057	0.014783756221627427	0.0152139987915063	0.01463947213056208	0.014472665589387104	0.014957593713251751	0.014640718432301887	0.014799354773323935	0.0152636519697973	0.014523875340352634	0.01488036474359296	0.01479095690825278	0.014569000664071975	0.014783479198163042	0.014464506156520441	0.014457208784961519	0.014639857441318042	0.0150818254105858	0.014608393843060341	0.014991395961844418	0.014658204573856007	0.014787554853902166	0.014843505058359272	0.014687683684502965	0.014960290771950728	0.014675972246565982	0.014636713019312547	0.014957430344309432	0.014516547290371636	0.014945113016853888	0.014370001309455215	0.01490916790203665	0.014591432861345748	0.014687615578633477	0.014880211704178931	0.015064865984230437	0.014845965613617623	0.014711796101582611	0.014823417527522333	0.014399055894628596	0.014647591288446043	0.014621974917720574	0.015294251727822382	0.014854877699081791	0.014594415097259152	0.014877521291532721	0.014686996182066023	0.014933728577188641	0.015071386961488365	0.014626569900539286	0.015078924934489743	0.014976906959370392	0.015098688595842171	0.01430603112427	0.014392574383260597	0.01491899575717614	0.014869330102127872	0.014844287783378788	0.014667902846393554	0.014675226535995085	0.01485923816520215	0.014565306881077253	0.014412000933528669	0.01462095434374288	0.014536232541958734	0.014845965613617623	0.015049032716102227	0.014935123586103003	0.01461697389859241	0.015002956985431463	0.014918020259095253	0.014165818070276991	0.014571672843478255	0.014876161341081691	0.014861379357013513	0.015046493016558221	0.014781627268991132	0.014434441298476746	0.01468947140650303	0.015018458538841187	0.014679889532844062	0.014504213109286604	0.01486432946427077	0.014818547964805102	0.014826361224850869	0.014799987728983131	0.014653153892866462	0.014876816139389328	0.015131550183426037	0.014471341490747788	0.01508204313866978	0.01512235596727048	0.01487566219329249	0.014963979152879286	0.014904076152999192	0.014648782376668756	0.01465435472293269	0.015187860958743209	0.014621890945332063	0.014528006902728655
