	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
162	0.37502461671829224	0.3761594891548157	0.3707156181335449	0.3706551790237427	0.3665603995323181	0.36816638708114624	0.37163984775543213	0.37637561559677124	0.3590688705444336	0.36226409673690796	0.3680192828178406	0.3685784339904785	0.3735647201538086	0.38960838317871094	0.3681095242500305	0.36439019441604614	0.3723732829093933	0.37148040533065796	0.3783513903617859	0.368208646774292	0.37635308504104614	0.3784638047218323	0.3739704489707947	0.37788456678390503	0.39632606506347656	0.37473922967910767	0.3724856972694397	0.37445294857025146	0.3713216781616211	0.36722880601882935	0.3699759840965271	0.3830941915512085	0.3841661214828491	0.37244749069213867	0.37167781591415405	0.3728231191635132	0.36755192279815674	0.3689279556274414	0.369880735874176	0.37597358226776123	0.36949074268341064	0.37837886810302734	0.37054628133773804	0.36555784940719604	0.3745929002761841	0.3738722801208496	0.3770442008972168	0.3961050510406494	0.37305229902267456	0.38400352001190186	0.36899638175964355	0.37654680013656616	0.388033390045166	0.37301796674728394	0.3794434666633606	0.3712822198867798	0.3727005124092102	0.37474000453948975	0.36646997928619385	0.367728054523468	0.369628369808197	0.3743722438812256	0.3766486644744873	0.4049774408340454	0.3820120096206665	0.36821961402893066	0.37814849615097046	0.3734782338142395	0.3769213557243347	0.38349324464797974	0.36300331354141235	0.36923879384994507	0.3642977476119995	0.3673996329307556	0.36833006143569946	0.3634653091430664	0.37619906663894653	0.3686928153038025	0.3708356022834778	0.377933144569397	0.3803672194480896	0.36439019441604614	0.37167155742645264	0.3713792562484741	0.35659074783325195	0.3774409294128418	0.36755847930908203	0.3731265664100647	0.3678397536277771	0.37328022718429565	0.37384212017059326	0.3652421832084656	0.3671039938926697	0.3787832260131836	0.3707895278930664	0.3713425397872925	0.3720139265060425	0.37209999561309814	0.39444679021835327	0.36597633361816406
163	0.3826321065425873	0.38264939188957214	0.37762555480003357	0.377731591463089	0.37386584281921387	0.37457311153411865	0.3786121904850006	0.38309648633003235	0.36725369095802307	0.3696005642414093	0.37487274408340454	0.3753811717033386	0.38004931807518005	0.3949471414089203	0.37564054131507874	0.3718072474002838	0.37954723834991455	0.37830668687820435	0.3853115439414978	0.3756559491157532	0.38305899500846863	0.38453248143196106	0.3810161352157593	0.38442569971084595	0.3995755910873413	0.38162434101104736	0.38092806935310364	0.3816457688808441	0.378254234790802	0.37445420026779175	0.37687671184539795	0.3881959915161133	0.39054733514785767	0.37928929924964905	0.37813693284988403	0.37916266918182373	0.3746167719364166	0.3759450316429138	0.37707099318504333	0.38274866342544556	0.37691909074783325	0.38485264778137207	0.37785953283309937	0.3729279935359955	0.3810952603816986	0.38069790601730347	0.3836037218570709	0.4000515937805176	0.3800033926963806	0.3892669975757599	0.37610891461372375	0.3830815255641937	0.39365431666374207	0.3803093433380127	0.3882301449775696	0.3783223330974579	0.37966397404670715	0.3818906247615814	0.37487927079200745	0.37502750754356384	0.3767334520816803	0.3812597393989563	0.38327109813690186	0.4063115119934082	0.3880012333393097	0.37538740038871765	0.3846935033798218	0.38056692481040955	0.3836882412433624	0.38966208696365356	0.37083113193511963	0.37706828117370605	0.37092238664627075	0.3744022250175476	0.37516239285469055	0.37110579013824463	0.3829803466796875	0.3758476972579956	0.37761208415031433	0.3855627775192261	0.38688021898269653	0.3718072474002838	0.3779405355453491	0.37821826338768005	0.3648103177547455	0.3841475248336792	0.3745065927505493	0.3799450099468231	0.37415239214897156	0.37988272309303284	0.38118472695350647	0.372116357088089	0.3742469549179077	0.3851025402545929	0.37703120708465576	0.37839359045028687	0.3788548707962036	0.3792739808559418	0.3991219103336334	0.3738498389720917
164	0.3903988301753998	0.38918864727020264	0.3845849931240082	0.38481423258781433	0.3812248110771179	0.3811645805835724	0.3855908513069153	0.3897522985935211	0.37552738189697266	0.3770359754562378	0.38179221749305725	0.3822120130062103	0.38649165630340576	0.39986029267311096	0.3832339942455292	0.3793010115623474	0.38674396276474	0.38512909412384033	0.3926030099391937	0.382963627576828	0.3899802565574646	0.3909454345703125	0.388092041015625	0.39093485474586487	0.4018877148628235	0.3886006474494934	0.38934338092803955	0.3885805308818817	0.38527894020080566	0.38167107105255127	0.38401880860328674	0.39293158054351807	0.39613908529281616	0.3860349953174591	0.38466861844062805	0.3856692314147949	0.38173359632492065	0.38294896483421326	0.3843279480934143	0.3895087242126465	0.38436275720596313	0.3913933336734772	0.3852580785751343	0.38047558069229126	0.3876090347766876	0.3875698149204254	0.390044629573822	0.402984082698822	0.3868933618068695	0.39368370175361633	0.3832710087299347	0.38952717185020447	0.3990169167518616	0.38747426867485046	0.3965551257133484	0.38542500138282776	0.38675457239151	0.38906118273735046	0.3830290734767914	0.3825054466724396	0.3839617073535919	0.3880520164966583	0.3899708092212677	0.4067424535751343	0.39330804347991943	0.38234156370162964	0.39134398102760315	0.38765066862106323	0.3904484510421753	0.3956521153450012	0.3786231577396393	0.3848109841346741	0.37742114067077637	0.381296843290329	0.38210123777389526	0.37900644540786743	0.3896905183792114	0.3829783797264099	0.38436323404312134	0.39289483428001404	0.39331328868865967	0.3793010115623474	0.3845413625240326	0.3850390911102295	0.3729882538318634	0.39117324352264404	0.3814846873283386	0.3868570923805237	0.38057664036750793	0.3864593505859375	0.3885009288787842	0.37893667817115784	0.3813534379005432	0.39122793078422546	0.3834480941295624	0.38544216752052307	0.3857994079589844	0.3863637149333954	0.4026791453361511	0.3818853795528412
165	0.39514365792274475	0.3933524489402771	0.3889709711074829	0.3893343210220337	0.3861202001571655	0.38546058535575867	0.3900159001350403	0.39380237460136414	0.38115695118904114	0.381971150636673	0.3862820863723755	0.3864786624908447	0.39046144485473633	0.40201428532600403	0.3882288336753845	0.3842872977256775	0.3912436366081238	0.38941752910614014	0.39798372983932495	0.38750654458999634	0.394638329744339	0.3951324224472046	0.39263468980789185	0.39483529329299927	0.40181928873062134	0.3931151032447815	0.3947840631008148	0.3925282955169678	0.389834463596344	0.3862646222114563	0.3888469338417053	0.39514222741127014	0.39860713481903076	0.39004454016685486	0.3889501094818115	0.3897360563278198	0.38634398579597473	0.38738924264907837	0.38921770453453064	0.39371439814567566	0.3892064690589905	0.39558565616607666	0.39010709524154663	0.38554415106773376	0.39170023798942566	0.3920157253742218	0.3937816619873047	0.40352863073349	0.3912251591682434	0.3951873779296875	0.38795578479766846	0.3933693468570709	0.4020240306854248	0.39182722568511963	0.40113162994384766	0.39000141620635986	0.39135056734085083	0.39389896392822266	0.38800787925720215	0.3875076472759247	0.3886685073375702	0.39217740297317505	0.39424100518226624	0.4053560793399811	0.3955516815185547	0.3865047097206116	0.3955850601196289	0.39221370220184326	0.3946409523487091	0.39906999468803406	0.3837176263332367	0.3898810148239136	0.38135990500450134	0.38556015491485596	0.3866737484931946	0.3845248818397522	0.3937307894229889	0.38750118017196655	0.3885624408721924	0.3972194790840149	0.39712098240852356	0.3842872977256775	0.3891093134880066	0.38930225372314453	0.37840402126312256	0.39618241786956787	0.3859345316886902	0.3912762999534607	0.3848304748535156	0.39042413234710693	0.39319121837615967	0.38315752148628235	0.3858453333377838	0.39473098516464233	0.3874730169773102	0.3899504244327545	0.3903113007545471	0.3907375931739807	0.4031626284122467	0.3871381878852844
166	0.3949699103832245	0.39438295364379883	0.3894658088684082	0.3904632329940796	0.3880101442337036	0.38643020391464233	0.3910748064517975	0.39445582032203674	0.38339635729789734	0.38352125883102417	0.3874930143356323	0.38723504543304443	0.39108413457870483	0.40155327320098877	0.38962438702583313	0.38611602783203125	0.39181238412857056	0.39038321375846863	0.4009065628051758	0.3885706067085266	0.3967728614807129	0.39595869183540344	0.39371833205223083	0.3950873017311096	0.4009717106819153	0.39415913820266724	0.39600735902786255	0.392973393201828	0.3909965455532074	0.3874186873435974	0.3903084099292755	0.3941746652126312	0.39826205372810364	0.3902508616447449	0.3902023136615753	0.3901875615119934	0.38749563694000244	0.38845551013946533	0.39077457785606384	0.3944675326347351	0.39061880111694336	0.396590918302536	0.3913629949092865	0.3870459198951721	0.3925338685512543	0.39320284128189087	0.393726110458374	0.403707355260849	0.3921980857849121	0.39402565360069275	0.3894176781177521	0.39375269412994385	0.402174174785614	0.3921258747577667	0.4006686210632324	0.3910753130912781	0.39220717549324036	0.39609912037849426	0.38901287317276	0.3888777494430542	0.38970762491226196	0.39268606901168823	0.395070880651474	0.40418899059295654	0.39528995752334595	0.38715100288391113	0.396219402551651	0.3934096395969391	0.3954366445541382	0.3992381989955902	0.38539814949035645	0.39165568351745605	0.38229772448539734	0.3865872621536255	0.3879709243774414	0.38658562302589417	0.3941245377063751	0.38852667808532715	0.3893650472164154	0.3978802561759949	0.3972415328025818	0.38611602783203125	0.3906456530094147	0.390159547328949	0.38033580780029297	0.39829277992248535	0.3869321644306183	0.39213067293167114	0.3861371576786041	0.39074742794036865	0.3946130871772766	0.38403406739234924	0.38683146238327026	0.39483922719955444	0.3878878057003021	0.3911150097846985	0.39130234718322754	0.3915368914604187	0.40137770771980286	0.3883504271507263
167	0.377069354057312	0.3770696520805359	0.3545383810997009	0.36763322353363037	0.372560977935791	0.3651016354560852	0.37006592750549316	0.3721585273742676	0.3613163232803345	0.3606288433074951	0.3638598322868347	0.36349785327911377	0.3680204153060913	0.38955211639404297	0.36812394857406616	0.3657824993133545	0.36543095111846924	0.3684288263320923	0.37841761112213135	0.3638976812362671	0.3757079243659973	0.39958614110946655	0.3706681728363037	0.37114691734313965	0.377106249332428	0.37133777141571045	0.3690381646156311	0.36826884746551514	0.3695363998413086	0.36411798000335693	0.36622917652130127	0.3672606945037842	0.36292362213134766	0.36420488357543945	0.3707200884819031	0.3775550127029419	0.3628884553909302	0.3667895197868347	0.36658787727355957	0.37165510654449463	0.36699479818344116	0.3727782368659973	0.3672552704811096	0.3646237254142761	0.37059903144836426	0.3699662685394287	0.36855554580688477	0.3672427535057068	0.3663254976272583	0.35704827308654785	0.3666735887527466	0.3689098358154297	0.378795862197876	0.3652803301811218	0.371426522731781	0.367479145526886	0.36613255739212036	0.3760761022567749	0.36307358741760254	0.36334681510925293	0.36653339862823486	0.3671903610229492	0.373102605342865	0.37862855195999146	0.36905616521835327	0.36146169900894165	0.37296372652053833	0.36847877502441406	0.375278115272522	0.37766534090042114	0.3605525493621826	0.3688141703605652	0.36420416831970215	0.36656928062438965	0.36289793252944946	0.3632272481918335	0.37148743867874146	0.36324381828308105	0.3676019310951233	0.36998575925827026	0.3728832006454468	0.3657824993133545	0.37228745222091675	0.36783766746520996	0.3581733703613281	0.37328481674194336	0.36325734853744507	0.36816972494125366	0.35924017429351807	0.36666572093963623	0.3702428340911865	0.362496554851532	0.36030489206314087	0.37024611234664917	0.3651302456855774	0.36915355920791626	0.3681028485298157	0.36610233783721924	0.3626134395599365	0.3675028085708618
168	0.3777647912502289	0.3819338381290436	0.3619205951690674	0.37291213870048523	0.3771401345729828	0.37008345127105713	0.3752506971359253	0.37719982862472534	0.36704450845718384	0.3661320209503174	0.3694652020931244	0.3687247931957245	0.3732265532016754	0.39087000489234924	0.373263955116272	0.3713371753692627	0.37065815925598145	0.37359052896499634	0.38323041796684265	0.3695290684700012	0.37714841961860657	0.3998491168022156	0.37584856152534485	0.3748330771923065	0.38136622309684753	0.3764297664165497	0.3741894066333771	0.3720538020133972	0.3745467960834503	0.3697719871997833	0.3721466660499573	0.37252652645111084	0.3686153292655945	0.369497686624527	0.3754967451095581	0.3795916736125946	0.368557870388031	0.37187886238098145	0.37190932035446167	0.3765202462673187	0.37255075573921204	0.37762928009033203	0.3724769949913025	0.36965104937553406	0.3755553662776947	0.375172883272171	0.37377095222473145	0.37327277660369873	0.3725033104419708	0.3633652627468109	0.3726143538951874	0.374365895986557	0.3852192163467407	0.3712400496006012	0.37531936168670654	0.3726072609424591	0.3714011609554291	0.38181427121162415	0.36897414922714233	0.36887744069099426	0.3717256188392639	0.37270253896713257	0.3777461349964142	0.3829073905944824	0.37206152081489563	0.367607980966568	0.3775884211063385	0.3746079206466675	0.3800937533378601	0.3826254904270172	0.3668234646320343	0.3749927580356598	0.3692953884601593	0.37176817655563354	0.36801913380622864	0.36878231167793274	0.3760793209075928	0.36919966340065	0.3727131187915802	0.37534859776496887	0.37768587470054626	0.3713371753692627	0.37584125995635986	0.3728792667388916	0.36410561203956604	0.37808796763420105	0.36849087476730347	0.3729737401008606	0.3641488552093506	0.37167683243751526	0.37496206164360046	0.3677394688129425	0.36638620495796204	0.3755408525466919	0.3697068393230438	0.3744444251060486	0.3728887736797333	0.3718036115169525	0.3685057759284973	0.37097200751304626
169	0.37940770387649536	0.38681089878082275	0.3695757985115051	0.3781493902206421	0.38209787011146545	0.37521597743034363	0.38051849603652954	0.3821840286254883	0.37312018871307373	0.37160393595695496	0.37508249282836914	0.37397775053977966	0.3783727288246155	0.39065659046173096	0.3784049153327942	0.37727102637290955	0.3758368194103241	0.3787774443626404	0.3876533508300781	0.37516647577285767	0.38193973898887634	0.3968033194541931	0.3810783326625824	0.37975025177001953	0.38345396518707275	0.38157400488853455	0.37975403666496277	0.37645334005355835	0.37971076369285583	0.3755187392234802	0.37803587317466736	0.37714847922325134	0.3748845160007477	0.37475907802581787	0.38025668263435364	0.38132768869400024	0.3742726743221283	0.3770294785499573	0.3769262135028839	0.3812432587146759	0.3781417906284332	0.3822093904018402	0.37775516510009766	0.37502458691596985	0.3804195821285248	0.38018760085105896	0.3789059817790985	0.3792381286621094	0.37844958901405334	0.3698106110095978	0.37880200147628784	0.379678338766098	0.39005106687545776	0.3773323595523834	0.3806069791316986	0.37772929668426514	0.3765985071659088	0.3872677981853485	0.3750825524330139	0.3745182156562805	0.3768519163131714	0.37799108028411865	0.38237464427948	0.3859136402606964	0.37550854682922363	0.3737296760082245	0.3821150064468384	0.3801146149635315	0.3848603367805481	0.3872359097003937	0.3731648027896881	0.3812559247016907	0.37452077865600586	0.3770441710948944	0.37280595302581787	0.3745461404323578	0.3805880546569824	0.3751222491264343	0.3778950870037079	0.3809274137020111	0.382325679063797	0.37727102637290955	0.3794108033180237	0.3778850734233856	0.3708106279373169	0.3826318085193634	0.373689740896225	0.37769797444343567	0.36856725811958313	0.37669074535369873	0.38058578968048096	0.37302833795547485	0.37265563011169434	0.3805675506591797	0.37420037388801575	0.37979423999786377	0.3776703178882599	0.3774121105670929	0.37439486384391785	0.3754962086677551
170	0.379314661026001	0.3909440040588379	0.37600627541542053	0.3830782175064087	0.3864522874355316	0.3800260126590729	0.3854507803916931	0.38691288232803345	0.3786025941371918	0.37667399644851685	0.38022857904434204	0.3790178894996643	0.3832385241985321	0.38772255182266235	0.3830721378326416	0.3824518918991089	0.38089579343795776	0.38364386558532715	0.392104834318161	0.3804681897163391	0.38599246740341187	0.39002159237861633	0.38600021600723267	0.384233683347702	0.38379979133605957	0.3864343762397766	0.3850293457508087	0.37979549169540405	0.38452398777008057	0.38081735372543335	0.3832460343837738	0.38191866874694824	0.38089799880981445	0.3798756003379822	0.38476669788360596	0.381476491689682	0.37960293889045715	0.3818283975124359	0.3819401264190674	0.3858264684677124	0.38338786363601685	0.38678616285324097	0.3828127384185791	0.38009220361709595	0.3850526213645935	0.38508427143096924	0.38378220796585083	0.38526296615600586	0.3839462697505951	0.3760646879673004	0.38425469398498535	0.38471347093582153	0.39477401971817017	0.3828146457672119	0.3852580785751343	0.3826636075973511	0.38166865706443787	0.39218899607658386	0.3807527422904968	0.3799173831939697	0.38163328170776367	0.38302725553512573	0.3868420124053955	0.38807037472724915	0.37736502289772034	0.37940794229507446	0.38655078411102295	0.3853275179862976	0.3893987536430359	0.3916532099246979	0.378936231136322	0.3867660462856293	0.3791622519493103	0.38176020979881287	0.3776471018791199	0.379904568195343	0.3849600553512573	0.38057810068130493	0.3826863169670105	0.3863714039325714	0.38687771558761597	0.3824518918991089	0.38295257091522217	0.38261836767196655	0.3763830065727234	0.38732630014419556	0.3786124885082245	0.38238707184791565	0.3730722665786743	0.3815721273422241	0.3861544728279114	0.3779051899909973	0.37823355197906494	0.3854122459888458	0.37867364287376404	0.384725958108902	0.3823280334472656	0.38275474309921265	0.38017508387565613	0.3794650137424469
171	0.37920618057250977	0.393248051404953	0.38012760877609253	0.3860599994659424	0.38894376158714294	0.38304299116134644	0.38847634196281433	0.38973087072372437	0.38211506605148315	0.37979888916015625	0.3833756744861603	0.38215720653533936	0.3862018883228302	0.3850545883178711	0.3858913481235504	0.3857492506504059	0.38404011726379395	0.3865995407104492	0.39465710520744324	0.383727490901947	0.3885108530521393	0.384593665599823	0.3890427052974701	0.38669639825820923	0.3832075595855713	0.3894491195678711	0.388435035943985	0.38186705112457275	0.3875104784965515	0.38411998748779297	0.3864710330963135	0.3846282660961151	0.38472574949264526	0.3830321729183197	0.38747239112854004	0.38121628761291504	0.38295406103134155	0.38473886251449585	0.38497674465179443	0.388521671295166	0.38665086030960083	0.389450341463089	0.38597822189331055	0.3833765387535095	0.38780975341796875	0.38809069991111755	0.3867258131504059	0.38879603147506714	0.3873147666454315	0.37997981905937195	0.38769859075546265	0.38773757219314575	0.39713814854621887	0.3862769305706024	0.38841527700424194	0.38571226596832275	0.3848622441291809	0.3949936032295227	0.3843151926994324	0.383415549993515	0.3845309019088745	0.386045902967453	0.3895411491394043	0.38852056860923767	0.37838104367256165	0.38293418288230896	0.3892229497432709	0.3884061574935913	0.39209359884262085	0.39410603046417236	0.3825826644897461	0.3901665210723877	0.381888747215271	0.3845391273498535	0.3805221617221832	0.3834090530872345	0.387493371963501	0.3839738965034485	0.3856000006198883	0.389750599861145	0.3895586133003235	0.3857492506504059	0.38494619727134705	0.3854557275772095	0.37984561920166016	0.39014914631843567	0.3816138505935669	0.3852255344390869	0.37559205293655396	0.3845710754394531	0.3897424638271332	0.380862295627594	0.38176047801971436	0.3882368206977844	0.38143807649612427	0.38774269819259644	0.38518163561820984	0.3860417306423187	0.3836211562156677	0.3820406198501587
172	0.3815827965736389	0.393438458442688	0.38188788294792175	0.3864656686782837	0.3891749382019043	0.38367733359336853	0.38894373178482056	0.3899807333946228	0.38316547870635986	0.38039541244506836	0.3839736878871918	0.38277575373649597	0.38669395446777344	0.3873808979988098	0.3863297998905182	0.3866857886314392	0.38458502292633057	0.38702821731567383	0.39449411630630493	0.384310781955719	0.38930636644363403	0.387015163898468	0.3895948827266693	0.38689881563186646	0.3850356638431549	0.3899882733821869	0.38926857709884644	0.3836108446121216	0.38807278871536255	0.3849163055419922	0.387313574552536	0.3845151662826538	0.3861086964607239	0.38359758257865906	0.38765352964401245	0.38273635506629944	0.38379013538360596	0.3851458430290222	0.3852735161781311	0.38858065009117126	0.3873511552810669	0.38942480087280273	0.3865985870361328	0.3842777907848358	0.388021856546402	0.38837310671806335	0.38712501525878906	0.38954252004623413	0.3880766034126282	0.38133054971694946	0.38866883516311646	0.3881426751613617	0.39637571573257446	0.38721394538879395	0.3900444507598877	0.38620439171791077	0.3855239152908325	0.39498165249824524	0.38518595695495605	0.38441598415374756	0.38488584756851196	0.3864046335220337	0.38976162672042847	0.38882946968078613	0.3809437155723572	0.38384708762168884	0.3893887996673584	0.38887590169906616	0.39221304655075073	0.3938315808773041	0.38365212082862854	0.39104244112968445	0.3821893334388733	0.3848271369934082	0.380683958530426	0.38452497124671936	0.38741832971572876	0.3848094046115875	0.3860550820827484	0.3902985751628876	0.3896307051181793	0.3866857886314392	0.3845468759536743	0.3857426643371582	0.381122350692749	0.39028799533843994	0.3820692002773285	0.3854396641254425	0.37538740038871765	0.3850288689136505	0.39024555683135986	0.38133180141448975	0.38285911083221436	0.3883623480796814	0.38180023431777954	0.38826900720596313	0.38550877571105957	0.38667720556259155	0.3845987319946289	0.38298386335372925
173	0.3765348792076111	0.3752135634422302	0.3778529167175293	0.36789703369140625	0.3659895956516266	0.36735421419143677	0.3685178756713867	0.3722290098667145	0.3672683835029602	0.3616718649864197	0.36703360080718994	0.36477577686309814	0.3711894750595093	0.3746768832206726	0.3691616952419281	0.3736131489276886	0.3658807873725891	0.36954641342163086	0.37401437759399414	0.3667909502983093	0.38061821460723877	0.37137484550476074	0.3727077543735504	0.3625861406326294	0.3674015998840332	0.3732614517211914	0.37542209029197693	0.3743935823440552	0.3725999593734741	0.3673087954521179	0.36856114864349365	0.3634037375450134	0.37177014350891113	0.3661009669303894	0.37127912044525146	0.37040215730667114	0.3663760721683502	0.3683536648750305	0.3595585823059082	0.3693700432777405	0.368259072303772	0.369425892829895	0.3680449426174164	0.3689948320388794	0.370202898979187	0.36909019947052	0.37014567852020264	0.3707295060157776	0.3687189817428589	0.36725401878356934	0.37038201093673706	0.3699125051498413	0.36705631017684937	0.3693937063217163	0.3820786774158478	0.36724352836608887	0.36631083488464355	0.3642445206642151	0.3651363253593445	0.36608511209487915	0.36444342136383057	0.3668418526649475	0.37299227714538574	0.36773350834846497	0.3750455677509308	0.36457309126853943	0.37200728058815	0.3636586368083954	0.3715198040008545	0.37206029891967773	0.3648431897163391	0.37314850091934204	0.3678229749202728	0.37003833055496216	0.35866081714630127	0.3675634562969208	0.3704487085342407	0.36648333072662354	0.3704816699028015	0.3713831305503845	0.37178850173950195	0.3736131489276886	0.37076058983802795	0.36810314655303955	0.3658906817436218	0.37049517035484314	0.3644941747188568	0.36663302779197693	0.3596656322479248	0.36702853441238403	0.3758384883403778	0.36494219303131104	0.3696492314338684	0.36892056465148926	0.3637450933456421	0.3713254928588867	0.36735472083091736	0.3666180372238159	0.3691554069519043	0.37222838401794434
174	0.3799879252910614	0.3797464370727539	0.3804199695587158	0.371718168258667	0.36973029375076294	0.3711335361003876	0.37237581610679626	0.3759632110595703	0.3711206316947937	0.36557257175445557	0.37100541591644287	0.36883020401000977	0.37520933151245117	0.3795517086982727	0.37275320291519165	0.376512348651886	0.3696092367172241	0.37337255477905273	0.37755489349365234	0.37046217918395996	0.3832123279571533	0.37759947776794434	0.37627774477005005	0.3660174012184143	0.3727487325668335	0.37698638439178467	0.37779250741004944	0.377785861492157	0.37619972229003906	0.3716961741447449	0.37291765213012695	0.3684089183807373	0.37512749433517456	0.3700754642486572	0.37510496377944946	0.375419557094574	0.37061336636543274	0.37194377183914185	0.36469173431396484	0.3726736307144165	0.3722914755344391	0.3729383945465088	0.3716232180595398	0.37235015630722046	0.37379032373428345	0.37336528301239014	0.37412071228027344	0.37413161993026733	0.37324005365371704	0.3717401921749115	0.37337201833724976	0.37384867668151855	0.3720618784427643	0.3721909523010254	0.38410675525665283	0.37089836597442627	0.3702316880226135	0.3678656220436096	0.369117796421051	0.37009960412979126	0.36792922019958496	0.3708609342575073	0.3761828541755676	0.3732959032058716	0.37846022844314575	0.3694356679916382	0.37516915798187256	0.36878424882888794	0.375333309173584	0.3756805658340454	0.36924758553504944	0.3771909475326538	0.3717282712459564	0.3736591339111328	0.3635029196739197	0.3715105652809143	0.37351274490356445	0.37101036310195923	0.37419575452804565	0.374163955450058	0.375110387802124	0.376512348651886	0.37294328212738037	0.3717566728591919	0.36954253911972046	0.3738554120063782	0.3683716058731079	0.37000736594200134	0.3629530668258667	0.3708493709564209	0.37788906693458557	0.3689037561416626	0.3723917007446289	0.37283390760421753	0.3679770231246948	0.3751336932182312	0.37041613459587097	0.3709774613380432	0.37300845980644226	0.3750118315219879
175	0.3832569122314453	0.3836832642555237	0.38280561566352844	0.3751213550567627	0.3738374710083008	0.3745344281196594	0.37597423791885376	0.37935662269592285	0.374611496925354	0.3691389262676239	0.37452179193496704	0.3725265860557556	0.37870877981185913	0.3844882845878601	0.3760743737220764	0.37919461727142334	0.3730669617652893	0.37684738636016846	0.38080185651779175	0.3738403618335724	0.3859766721725464	0.383938729763031	0.3795425295829773	0.37116479873657227	0.3780575394630432	0.38034480810165405	0.38007044792175293	0.38092365860939026	0.37945854663848877	0.3756008446216583	0.37704819440841675	0.3727520704269409	0.37818121910095215	0.37374943494796753	0.3783603310585022	0.3800247311592102	0.3743670582771301	0.3752326965332031	0.3694782555103302	0.3757452964782715	0.3759799599647522	0.3762213885784149	0.3749852180480957	0.3754976689815521	0.37708377838134766	0.37636423110961914	0.3777155876159668	0.377326101064682	0.3771839737892151	0.37551331520080566	0.37642669677734375	0.3773842453956604	0.3767818212509155	0.3749697208404541	0.3859969973564148	0.3742971122264862	0.3738113045692444	0.37176817655563354	0.372797429561615	0.3737669885158539	0.3712425231933594	0.37452197074890137	0.3791349232196808	0.378467857837677	0.38168811798095703	0.37388068437576294	0.37813007831573486	0.37353232502937317	0.3788524866104126	0.3790196180343628	0.3731839656829834	0.38076719641685486	0.37517356872558594	0.37685322761535645	0.3678790330886841	0.37516772747039795	0.3763716220855713	0.3749789595603943	0.37752965092658997	0.37685519456863403	0.3782244324684143	0.37919461727142334	0.37497222423553467	0.3750916123390198	0.37348490953445435	0.37705641984939575	0.3718830645084381	0.37318694591522217	0.3660036325454712	0.374428927898407	0.3800673484802246	0.3724350333213806	0.3750988841056824	0.37641480565071106	0.37179696559906006	0.3785537779331207	0.3733523488044739	0.3749575614929199	0.37651515007019043	0.37757012248039246
176	0.3855466842651367	0.386376291513443	0.38434460759162903	0.3774658143520355	0.37722447514533997	0.37691730260849	0.37859803438186646	0.3817491829395294	0.37708139419555664	0.3716500401496887	0.376946359872818	0.37519076466560364	0.38107773661613464	0.3882719874382019	0.37844109535217285	0.38105055689811707	0.375573992729187	0.37930479645729065	0.3830949664115906	0.3762475848197937	0.3879694640636444	0.38888004422187805	0.38185665011405945	0.3758147358894348	0.38213783502578735	0.3826904892921448	0.3816489577293396	0.38311582803726196	0.3817335367202759	0.3783572316169739	0.37999314069747925	0.3757522404193878	0.38032856583595276	0.3764050006866455	0.3804236948490143	0.38329580426216125	0.37699031829833984	0.3775542378425598	0.37303242087364197	0.37793031334877014	0.37863656878471375	0.3785809278488159	0.37743356823921204	0.3777667284011841	0.37941277027130127	0.37828946113586426	0.3802475333213806	0.3796311318874359	0.3799424469470978	0.3780040740966797	0.37874725461006165	0.37986212968826294	0.38029778003692627	0.3770483732223511	0.3872302174568176	0.3767619729042053	0.37638789415359497	0.37491846084594727	0.3754793405532837	0.37641844153404236	0.37366774678230286	0.37709736824035645	0.3812071681022644	0.3822591304779053	0.38396668434143066	0.37711217999458313	0.3801911473274231	0.3770660161972046	0.38134294748306274	0.3813840448856354	0.3759883642196655	0.3832361102104187	0.37751322984695435	0.3789972960948944	0.37103575468063354	0.3777817487716675	0.3783687949180603	0.3777453899383545	0.37983670830726624	0.3788048028945923	0.3804420530796051	0.38105055689811707	0.37628722190856934	0.37744590640068054	0.3766077160835266	0.3794008791446686	0.37436771392822266	0.3754878640174866	0.3681240677833557	0.3770516812801361	0.38169658184051514	0.37489283084869385	0.3770792484283447	0.3789627254009247	0.3745180368423462	0.3809460401535034	0.3754911720752716	0.3778426945209503	0.3789987564086914	0.3793126940727234
